sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看苏渝的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去上海交通大学",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么蜜雪冰城外卖菜单",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩科技区","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份辣椒炒肉外卖",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份黄焖鸡米饭外卖",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为今日早餐打卡","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快相关问题",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放Imagine Dragons的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索奥运会","Instruct: Represent this phone-use task description for searching similar tasks
Query:给charlie发一条微信，内容为你好",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩历史记录列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到上海图书馆",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待发货订单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份薯条外卖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些人生经验值得分享","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议","Instruct: Represent this phone-use task description for searching similar tasks
Query:将所有邮件标为已读",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买威士忌","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡外卖",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户食贫道","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题科技",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索股票投资","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡王的皇堡套餐外卖",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索红烧肉做法相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题文化","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份辣椒炒肉外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么总有人喜欢拖延",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件项目计划标为星标邮件",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信手机充值服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索主题为会议的邮件",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何提高学习效率","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去城隍庙",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去上海交通大学",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到复旦大学",0.6007
